,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
925,3769,75+ years,Finland,270000000000.0,289147.0,4385.9,female,5.88,17.0,1858.0,2013.0
926,3770,5-14 years,Finland,270000000000.0,288186.0,4385.9,female,0.35,1.0,1858.0,2013.0
927,3771,5-14 years,Finland,270000000000.0,301477.0,4385.9,male,0.33,1.0,1858.0,2013.0
928,3772,75+ years,Finland,273000000000.0,175827.0,4444.7,male,34.69,61.0,1858.0,2014.0
929,3773,25-34 years,Finland,273000000000.0,356059.0,4444.7,male,30.89,110.0,1858.0,2014.0
930,3774,35-54 years,Finland,273000000000.0,708947.0,4444.7,male,29.2,207.0,1858.0,2014.0
931,3775,55-74 years,Finland,273000000000.0,654576.0,4444.7,male,23.98,157.0,1858.0,2014.0
932,3776,15-24 years,Finland,273000000000.0,332717.0,4444.7,male,18.94,63.0,1858.0,2014.0
933,3777,25-34 years,Finland,273000000000.0,336774.0,4444.7,female,10.99,37.0,1858.0,2014.0
934,3778,35-54 years,Finland,273000000000.0,687641.0,4444.7,female,8.73,60.0,1858.0,2014.0
935,3779,55-74 years,Finland,273000000000.0,700011.0,4444.7,female,8.43,59.0,1858.0,2014.0
936,3780,15-24 years,Finland,273000000000.0,318826.0,4444.7,female,6.9,22.0,1858.0,2014.0
937,3781,75+ years,Finland,273000000000.0,294322.0,4444.7,female,3.74,11.0,1858.0,2014.0
938,3782,5-14 years,Finland,273000000000.0,290448.0,4444.7,female,0.34,1.0,1858.0,2014.0
939,3783,5-14 years,Finland,273000000000.0,303796.0,4444.7,male,0.33,1.0,1858.0,2014.0
940,3784,75+ years,Finland,232000000000.0,178936.0,3762.5,male,29.62,53.0,1858.0,2015.0
941,3785,35-54 years,Finland,232000000000.0,704220.0,3762.5,male,26.98,190.0,1858.0,2015.0
942,3786,25-34 years,Finland,232000000000.0,357334.0,3762.5,male,25.75,92.0,1858.0,2015.0
943,3787,55-74 years,Finland,232000000000.0,665885.0,3762.5,male,23.88,159.0,1858.0,2015.0
944,3788,15-24 years,Finland,232000000000.0,332082.0,3762.5,male,17.77,59.0,1858.0,2015.0
945,3789,25-34 years,Finland,232000000000.0,337446.0,3762.5,female,8.89,30.0,1858.0,2015.0
946,3790,35-54 years,Finland,232000000000.0,682671.0,3762.5,female,8.06,55.0,1858.0,2015.0
947,3791,55-74 years,Finland,232000000000.0,711135.0,3762.5,female,7.73,55.0,1858.0,2015.0
948,3792,75+ years,Finland,232000000000.0,295795.0,3762.5,female,7.1,21.0,1858.0,2015.0
949,3793,15-24 years,Finland,232000000000.0,317937.0,3762.5,female,3.77,12.0,1858.0,2015.0
950,3794,5-14 years,Finland,232000000000.0,305748.0,3762.5,male,1.64,5.0,1858.0,2015.0
951,3795,5-14 years,Finland,232000000000.0,292608.0,3762.5,female,0.0,0.0,1858.0,2015.0
952,4084,75+ years,France,2690000000000.0,2035007.0,3822.5,male,66.39,1351.0,2249.0,2009.0
953,4085,35-54 years,France,2690000000000.0,8526689.0,3822.5,male,36.64,3124.0,2249.0,2009.0
954,4086,55-74 years,France,2690000000000.0,6081994.0,3822.5,male,33.43,2033.0,2249.0,2009.0
955,4087,25-34 years,France,2690000000000.0,3838456.0,3822.5,male,21.55,827.0,2249.0,2009.0
956,4088,75+ years,France,2690000000000.0,3487831.0,3822.5,female,13.3,464.0,2249.0,2009.0
957,4089,55-74 years,France,2690000000000.0,6675905.0,3822.5,female,13.23,883.0,2249.0,2009.0
958,4090,35-54 years,France,2690000000000.0,8763692.0,3822.5,female,11.86,1039.0,2249.0,2009.0
959,4091,15-24 years,France,2690000000000.0,3953357.0,3822.5,male,10.22,404.0,2249.0,2009.0
960,4092,25-34 years,France,2690000000000.0,3905999.0,3822.5,female,5.5,215.0,2249.0,2009.0
961,4093,15-24 years,France,2690000000000.0,3843704.0,3822.5,female,3.17,122.0,2249.0,2009.0
962,4094,5-14 years,France,2690000000000.0,3922145.0,3822.5,male,0.66,26.0,2249.0,2009.0
963,4095,5-14 years,France,2690000000000.0,3735948.0,3822.5,female,0.29,11.0,2249.0,2009.0
964,4096,75+ years,France,2640000000000.0,2081818.0,3746.9,male,65.04,1354.0,2249.0,2010.0
965,4097,35-54 years,France,2640000000000.0,8518205.0,3746.9,male,36.6,3118.0,2249.0,2010.0
966,4098,55-74 years,France,2640000000000.0,6187723.0,3746.9,male,31.61,1956.0,2249.0,2010.0
967,4099,25-34 years,France,2640000000000.0,3829316.0,3746.9,male,21.02,805.0,2249.0,2010.0
968,4100,75+ years,France,2640000000000.0,3538923.0,3746.9,female,13.11,464.0,2249.0,2010.0
969,4101,55-74 years,France,2640000000000.0,6785286.0,3746.9,female,13.1,889.0,2249.0,2010.0
970,4102,35-54 years,France,2640000000000.0,8736585.0,3746.9,female,12.29,1074.0,2249.0,2010.0
971,4103,15-24 years,France,2640000000000.0,3937209.0,3746.9,male,9.78,385.0,2249.0,2010.0
972,4104,25-34 years,France,2640000000000.0,3906931.0,3746.9,female,4.53,177.0,2249.0,2010.0
973,4105,15-24 years,France,2640000000000.0,3823806.0,3746.9,female,3.06,117.0,2249.0,2010.0
974,4106,5-14 years,France,2640000000000.0,3947453.0,3746.9,male,0.58,23.0,2249.0,2010.0
975,4107,5-14 years,France,2640000000000.0,3763028.0,3746.9,female,0.45,17.0,2249.0,2010.0
976,4108,75+ years,France,2860000000000.0,2127014.0,3998.8,male,66.9,1423.0,2249.0,2011.0
977,4109,35-54 years,France,2860000000000.0,8492211.0,3998.8,male,37.1,3151.0,2249.0,2011.0
978,4110,55-74 years,France,2860000000000.0,6298402.0,3998.8,male,32.52,2048.0,2249.0,2011.0
979,4111,25-34 years,France,2860000000000.0,3844358.0,3998.8,male,20.24,778.0,2249.0,2011.0
980,4112,75+ years,France,2860000000000.0,3588632.0,3998.8,female,12.62,453.0,2249.0,2011.0
981,4113,55-74 years,France,2860000000000.0,6902929.0,3998.8,female,12.26,846.0,2249.0,2011.0
982,4114,35-54 years,France,2860000000000.0,8695673.0,3998.8,female,11.63,1011.0,2249.0,2011.0
983,4115,15-24 years,France,2860000000000.0,3914976.0,3998.8,male,9.37,367.0,2249.0,2011.0
984,4116,25-34 years,France,2860000000000.0,3930109.0,3998.8,female,4.35,171.0,2249.0,2011.0
985,4117,15-24 years,France,2860000000000.0,3794959.0,3998.8,female,3.27,124.0,2249.0,2011.0
986,4118,5-14 years,France,2860000000000.0,3969371.0,3998.8,male,0.58,23.0,2249.0,2011.0
987,4119,5-14 years,France,2860000000000.0,3786009.0,3998.8,female,0.34,13.0,2249.0,2011.0
988,4120,75+ years,France,2680000000000.0,2168819.0,3769.5,male,65.24,1415.0,2249.0,2012.0
989,4121,35-54 years,France,2680000000000.0,8465545.0,3769.5,male,34.29,2903.0,2249.0,2012.0
990,4122,55-74 years,France,2680000000000.0,6408537.0,3769.5,male,30.26,1939.0,2249.0,2012.0
991,4123,25-34 years,France,2680000000000.0,3856840.0,3769.5,male,17.84,688.0,2249.0,2012.0
992,4124,75+ years,France,2680000000000.0,3626173.0,3769.5,female,12.66,459.0,2249.0,2012.0
993,4125,55-74 years,France,2680000000000.0,7023009.0,3769.5,female,10.92,767.0,2249.0,2012.0
994,4126,35-54 years,France,2680000000000.0,8655592.0,3769.5,female,10.29,891.0,2249.0,2012.0
995,4127,15-24 years,France,2680000000000.0,3900107.0,3769.5,male,9.2,359.0,2249.0,2012.0
996,4128,25-34 years,France,2680000000000.0,3948305.0,3769.5,female,4.63,183.0,2249.0,2012.0
997,4129,15-24 years,France,2680000000000.0,3776265.0,3769.5,female,2.81,106.0,2249.0,2012.0
998,4130,5-14 years,France,2680000000000.0,3995444.0,3769.5,male,0.55,22.0,2249.0,2012.0
999,4131,5-14 years,France,2680000000000.0,3813821.0,3769.5,female,0.29,11.0,2249.0,2012.0
1000,4132,75+ years,France,2810000000000.0,2201053.0,3945.0,male,60.97,1342.0,2249.0,2013.0
1001,4133,35-54 years,France,2810000000000.0,8444516.0,3945.0,male,33.77,2852.0,2249.0,2013.0
1002,4134,55-74 years,France,2810000000000.0,6526578.0,3945.0,male,30.69,2003.0,2249.0,2013.0
1003,4135,25-34 years,France,2810000000000.0,3873724.0,3945.0,male,18.07,700.0,2249.0,2013.0
1004,4136,75+ years,France,2810000000000.0,3642541.0,3945.0,female,11.7,426.0,2249.0,2013.0
1005,4137,55-74 years,France,2810000000000.0,7157766.0,3945.0,female,11.4,816.0,2249.0,2013.0
1006,4138,35-54 years,France,2810000000000.0,8632938.0,3945.0,female,9.8,846.0,2249.0,2013.0
1007,4139,15-24 years,France,2810000000000.0,3849077.0,3945.0,male,8.05,310.0,2249.0,2013.0
1008,4140,25-34 years,France,2810000000000.0,3972053.0,3945.0,female,4.03,160.0,2249.0,2013.0
1009,4141,15-24 years,France,2810000000000.0,3728182.0,3945.0,female,3.11,116.0,2249.0,2013.0
1010,4142,5-14 years,France,2810000000000.0,4032157.0,3945.0,male,0.45,18.0,2249.0,2013.0
1011,4143,5-14 years,France,2810000000000.0,3849484.0,3945.0,female,0.29,11.0,2249.0,2013.0
1012,4144,75+ years,France,2850000000000.0,2243922.0,3990.3,male,59.0,1324.0,2249.0,2014.0
1013,4145,35-54 years,France,2850000000000.0,8426009.0,3990.3,male,30.1,2536.0,2249.0,2014.0
1014,4146,55-74 years,France,2850000000000.0,6655516.0,3990.3,male,27.42,1825.0,2249.0,2014.0
1015,4147,25-34 years,France,2850000000000.0,3877350.0,3990.3,male,17.54,680.0,2249.0,2014.0
1016,4148,75+ years,France,2850000000000.0,3677450.0,3990.3,female,11.53,424.0,2249.0,2014.0
1017,4149,55-74 years,France,2850000000000.0,7300857.0,3990.3,female,10.19,744.0,2249.0,2014.0
1018,4150,35-54 years,France,2850000000000.0,8608404.0,3990.3,female,9.04,778.0,2249.0,2014.0
1019,4151,15-24 years,France,2850000000000.0,3841223.0,3990.3,male,7.34,282.0,2249.0,2014.0
1020,4152,25-34 years,France,2850000000000.0,3985618.0,3990.3,female,4.27,170.0,2249.0,2014.0
1021,4153,15-24 years,France,2850000000000.0,3711936.0,3990.3,female,2.48,92.0,2249.0,2014.0
1022,4154,5-14 years,France,2850000000000.0,4069116.0,3990.3,male,0.34,14.0,2249.0,2014.0
1023,4155,5-14 years,France,2850000000000.0,3878553.0,3990.3,female,0.31,12.0,2249.0,2014.0
1024,4336,75+ years,Georgia,10766809099.0,90600.0,333.3,male,19.87,18.0,2046.0,2009.0
1025,4337,55-74 years,Georgia,10766809099.0,343050.0,333.3,male,10.49,36.0,2046.0,2009.0
1026,4338,35-54 years,Georgia,10766809099.0,579150.0,333.3,male,8.29,48.0,2046.0,2009.0
1027,4339,25-34 years,Georgia,10766809099.0,324500.0,333.3,male,7.4,24.0,2046.0,2009.0
1028,4340,75+ years,Georgia,10766809099.0,172650.0,333.3,female,5.79,10.0,2046.0,2009.0
1029,4341,15-24 years,Georgia,10766809099.0,360500.0,333.3,male,5.55,20.0,2046.0,2009.0
1030,4342,55-74 years,Georgia,10766809099.0,456000.0,333.3,female,3.29,15.0,2046.0,2009.0
1031,4343,15-24 years,Georgia,10766809099.0,350000.0,333.3,female,1.14,4.0,2046.0,2009.0
1032,4344,5-14 years,Georgia,10766809099.0,262650.0,333.3,male,1.14,3.0,2046.0,2009.0
1033,4345,35-54 years,Georgia,10766809099.0,652950.0,333.3,female,1.07,7.0,2046.0,2009.0
1034,4346,25-34 years,Georgia,10766809099.0,328450.0,333.3,female,0.61,2.0,2046.0,2009.0
1035,4347,5-14 years,Georgia,10766809099.0,238250.0,333.3,female,0.42,1.0,2046.0,2009.0
1036,4348,55-74 years,Georgia,11638536834.0,350500.0,335.3,male,9.13,32.0,2046.0,2010.0
1037,4349,75+ years,Georgia,11638536834.0,96900.0,335.3,male,7.22,7.0,2046.0,2010.0
1038,4350,35-54 years,Georgia,11638536834.0,590800.0,335.3,male,4.91,29.0,2046.0,2010.0
1039,4351,25-34 years,Georgia,11638536834.0,337200.0,335.3,male,4.74,16.0,2046.0,2010.0
1040,4352,15-24 years,Georgia,11638536834.0,351600.0,335.3,male,3.13,11.0,2046.0,2010.0
1041,4353,75+ years,Georgia,11638536834.0,180900.0,335.3,female,2.76,5.0,2046.0,2010.0
1042,4354,55-74 years,Georgia,11638536834.0,465100.0,335.3,female,1.29,6.0,2046.0,2010.0
1043,4355,35-54 years,Georgia,11638536834.0,660000.0,335.3,female,0.76,5.0,2046.0,2010.0
1044,4356,5-14 years,Georgia,11638536834.0,254800.0,335.3,male,0.39,1.0,2046.0,2010.0
1045,4357,15-24 years,Georgia,11638536834.0,338800.0,335.3,female,0.0,0.0,2046.0,2010.0
1046,4358,25-34 years,Georgia,11638536834.0,338000.0,335.3,female,0.0,0.0,2046.0,2010.0
1047,4359,5-14 years,Georgia,11638536834.0,229200.0,335.3,female,0.0,0.0,2046.0,2010.0
1048,4360,75+ years,Georgia,14434619982.0,99100.0,377.1,male,16.15,16.0,2046.0,2011.0
1049,4361,55-74 years,Georgia,14434619982.0,352600.0,377.1,male,6.52,23.0,2046.0,2011.0
1050,4362,35-54 years,Georgia,14434619982.0,593700.0,377.1,male,4.21,25.0,2046.0,2011.0
1051,4363,15-24 years,Georgia,14434619982.0,348400.0,377.1,male,3.44,12.0,2046.0,2011.0
1052,4364,25-34 years,Georgia,14434619982.0,341000.0,377.1,male,2.35,8.0,2046.0,2011.0
1053,4365,35-54 years,Georgia,14434619982.0,661400.0,377.1,female,0.91,6.0,2046.0,2011.0
1054,4366,55-74 years,Georgia,14434619982.0,467400.0,377.1,female,0.86,4.0,2046.0,2011.0
1055,4367,25-34 years,Georgia,14434619982.0,340800.0,377.1,female,0.59,2.0,2046.0,2011.0
1056,4368,75+ years,Georgia,14434619982.0,184100.0,377.1,female,0.54,1.0,2046.0,2011.0
1057,4369,5-14 years,Georgia,14434619982.0,226900.0,377.1,female,0.44,1.0,2046.0,2011.0
1058,4370,15-24 years,Georgia,14434619982.0,334600.0,377.1,female,0.3,1.0,2046.0,2011.0
1059,4371,5-14 years,Georgia,14434619982.0,252600.0,377.1,male,0.0,0.0,2046.0,2011.0
1060,4372,75+ years,Georgia,15846474596.0,104500.0,431.5,male,11.48,12.0,2046.0,2012.0
1061,4373,55-74 years,Georgia,15846474596.0,355000.0,431.5,male,6.48,23.0,2046.0,2012.0
1062,4374,25-34 years,Georgia,15846474596.0,345900.0,431.5,male,5.49,19.0,2046.0,2012.0
1063,4375,35-54 years,Georgia,15846474596.0,596400.0,431.5,male,4.36,26.0,2046.0,2012.0
1064,4376,15-24 years,Georgia,15846474596.0,337800.0,431.5,male,3.26,11.0,2046.0,2012.0
1065,4377,75+ years,Georgia,15846474596.0,191900.0,431.5,female,1.04,2.0,2046.0,2012.0
1066,4378,15-24 years,Georgia,15846474596.0,324000.0,431.5,female,0.93,3.0,2046.0,2012.0
1067,4379,55-74 years,Georgia,15846474596.0,469400.0,431.5,female,0.64,3.0,2046.0,2012.0
1068,4380,35-54 years,Georgia,15846474596.0,659300.0,431.5,female,0.46,3.0,2046.0,2012.0
1069,4381,5-14 years,Georgia,15846474596.0,223200.0,431.5,female,0.45,1.0,2046.0,2012.0
1070,4382,25-34 years,Georgia,15846474596.0,344400.0,431.5,female,0.29,1.0,2046.0,2012.0
1071,4383,5-14 years,Georgia,15846474596.0,249100.0,431.5,male,0.0,0.0,2046.0,2012.0
1072,4384,75+ years,Georgia,16140047012.0,109700.0,464.8,male,22.79,25.0,2046.0,2013.0
1073,4385,55-74 years,Georgia,16140047012.0,358600.0,464.8,male,9.2,33.0,2046.0,2013.0
1074,4386,35-54 years,Georgia,16140047012.0,594900.0,464.8,male,6.89,41.0,2046.0,2013.0
1075,4387,25-34 years,Georgia,16140047012.0,348000.0,464.8,male,5.75,20.0,2046.0,2013.0
1076,4388,15-24 years,Georgia,16140047012.0,325300.0,464.8,male,4.0,13.0,2046.0,2013.0
1077,4389,75+ years,Georgia,16140047012.0,201000.0,464.8,female,1.99,4.0,2046.0,2013.0
1078,4390,55-74 years,Georgia,16140047012.0,471700.0,464.8,female,1.7,8.0,2046.0,2013.0
1079,4391,35-54 years,Georgia,16140047012.0,655700.0,464.8,female,1.07,7.0,2046.0,2013.0
1080,4392,5-14 years,Georgia,16140047012.0,249800.0,464.8,male,0.8,2.0,2046.0,2013.0
1081,4393,15-24 years,Georgia,16140047012.0,310500.0,464.8,female,0.64,2.0,2046.0,2013.0
1082,4394,5-14 years,Georgia,16140047012.0,221800.0,464.8,female,0.45,1.0,2046.0,2013.0
1083,4395,25-34 years,Georgia,16140047012.0,345600.0,464.8,female,0.29,1.0,2046.0,2013.0
1084,4396,75+ years,Georgia,16509305828.0,92600.0,463.3,male,23.76,22.0,2046.0,2014.0
1085,4397,55-74 years,Georgia,16509305828.0,298900.0,463.3,male,19.4,58.0,2046.0,2014.0
1086,4398,35-54 years,Georgia,16509305828.0,491300.0,463.3,male,10.79,53.0,2046.0,2014.0
1087,4399,55-74 years,Georgia,16509305828.0,392200.0,463.3,female,4.59,18.0,2046.0,2014.0
1088,4400,15-24 years,Georgia,16509305828.0,264500.0,463.3,male,4.54,12.0,2046.0,2014.0
1089,4401,25-34 years,Georgia,16509305828.0,288500.0,463.3,male,4.51,13.0,2046.0,2014.0
1090,4402,75+ years,Georgia,16509305828.0,169900.0,463.3,female,2.94,5.0,2046.0,2014.0
1091,4403,15-24 years,Georgia,16509305828.0,251400.0,463.3,female,1.99,5.0,2046.0,2014.0
1092,4404,25-34 years,Georgia,16509305828.0,286500.0,463.3,female,1.05,3.0,2046.0,2014.0
1093,4405,35-54 years,Georgia,16509305828.0,542700.0,463.3,female,0.92,5.0,2046.0,2014.0
1094,4406,5-14 years,Georgia,16509305828.0,183700.0,463.3,female,0.0,0.0,2046.0,2014.0
1095,4407,5-14 years,Georgia,16509305828.0,208400.0,463.3,male,0.0,0.0,2046.0,2014.0
1096,4408,75+ years,Georgia,13993546732.0,87600.0,396.8,male,30.82,27.0,2046.0,2015.0
1097,4409,75+ years,Georgia,13993546732.0,166300.0,396.8,female,12.03,20.0,2046.0,2015.0
1098,4410,55-74 years,Georgia,13993546732.0,320200.0,396.8,male,10.62,34.0,2046.0,2015.0
1099,4411,35-54 years,Georgia,13993546732.0,480200.0,396.8,male,9.58,46.0,2046.0,2015.0
1100,4412,25-34 years,Georgia,13993546732.0,271700.0,396.8,male,6.99,19.0,2046.0,2015.0
1101,4413,15-24 years,Georgia,13993546732.0,247800.0,396.8,male,6.86,17.0,2046.0,2015.0
1102,4414,55-74 years,Georgia,13993546732.0,420700.0,396.8,female,3.09,13.0,2046.0,2015.0
1103,4415,25-34 years,Georgia,13993546732.0,272100.0,396.8,female,1.84,5.0,2046.0,2015.0
1104,4416,35-54 years,Georgia,13993546732.0,517700.0,396.8,female,1.55,8.0,2046.0,2015.0
1105,4417,15-24 years,Georgia,13993546732.0,230200.0,396.8,female,0.87,2.0,2046.0,2015.0
1106,4418,5-14 years,Georgia,13993546732.0,234300.0,396.8,male,0.43,1.0,2046.0,2015.0
1107,4419,5-14 years,Georgia,13993546732.0,209600.0,396.8,female,0.0,0.0,2046.0,2015.0
1108,4648,75+ years,Germany,3420000000000.0,2599960.0,3718.5,male,46.5,1209.0,1644.0,2009.0
1109,4649,55-74 years,Germany,3420000000000.0,9307706.0,3718.5,male,24.46,2277.0,1644.0,2009.0
1110,4650,35-54 years,Germany,3420000000000.0,12872657.0,3718.5,male,20.42,2628.0,1644.0,2009.0
1111,4651,25-34 years,Germany,3420000000000.0,4909814.0,3718.5,male,12.97,637.0,1644.0,2009.0
1112,4652,75+ years,Germany,3420000000000.0,4569198.0,3718.5,female,11.38,520.0,1644.0,2009.0
1113,4653,15-24 years,Germany,3420000000000.0,4760066.0,3718.5,male,9.31,443.0,1644.0,2009.0
1114,4654,55-74 years,Germany,3420000000000.0,9995593.0,3718.5,female,7.89,789.0,1644.0,2009.0
1115,4655,35-54 years,Germany,3420000000000.0,12445519.0,3718.5,female,6.33,788.0,1644.0,2009.0
1116,4656,25-34 years,Germany,3420000000000.0,4784538.0,3718.5,female,3.05,146.0,1644.0,2009.0
1117,4657,15-24 years,Germany,3420000000000.0,4552176.0,3718.5,female,2.66,121.0,1644.0,2009.0
1118,4658,5-14 years,Germany,3420000000000.0,3925018.0,3718.5,male,0.31,12.0,1644.0,2009.0
1119,4659,5-14 years,Germany,3420000000000.0,3726357.0,3718.5,female,0.24,9.0,1644.0,2009.0
1120,4660,75+ years,Germany,3420000000000.0,2742959.0,3620.0,male,46.56,1277.0,1644.0,2010.0
1121,4661,55-74 years,Germany,3420000000000.0,9350157.0,3620.0,male,25.22,2358.0,1644.0,2010.0
1122,4662,35-54 years,Germany,3420000000000.0,12731842.0,3620.0,male,20.46,2605.0,1644.0,2010.0
1123,4663,25-34 years,Germany,3420000000000.0,4940288.0,3620.0,male,14.88,735.0,1644.0,2010.0
1124,4664,75+ years,Germany,3420000000000.0,4669323.0,3620.0,female,12.59,588.0,1644.0,2010.0
1125,4665,15-24 years,Germany,3420000000000.0,4702588.0,3620.0,male,10.08,474.0,1644.0,2010.0
1126,4666,55-74 years,Germany,3420000000000.0,10027136.0,3620.0,female,8.49,851.0,1644.0,2010.0
1127,4667,35-54 years,Germany,3420000000000.0,12316695.0,3620.0,female,6.54,805.0,1644.0,2010.0
1128,4668,25-34 years,Germany,3420000000000.0,4807946.0,3620.0,female,3.68,177.0,1644.0,2010.0
1129,4669,15-24 years,Germany,3420000000000.0,4489057.0,3620.0,female,2.94,132.0,1644.0,2010.0
1130,4670,5-14 years,Germany,3420000000000.0,3883512.0,3620.0,male,0.57,22.0,1644.0,2010.0
1131,4671,5-14 years,Germany,3420000000000.0,3687564.0,3620.0,female,0.16,6.0,1644.0,2010.0
1132,4672,75+ years,Germany,3760000000000.0,2900218.0,3944.6,male,47.38,1374.0,1644.0,2011.0
1133,4673,55-74 years,Germany,3760000000000.0,9396062.0,3944.6,male,27.01,2538.0,1644.0,2011.0
1134,4674,35-54 years,Germany,3760000000000.0,12614051.0,3944.6,male,20.47,2582.0,1644.0,2011.0
1135,4675,25-34 years,Germany,3760000000000.0,5006064.0,3944.6,male,13.66,684.0,1644.0,2011.0
1136,4676,75+ years,Germany,3760000000000.0,4791265.0,3944.6,female,13.02,624.0,1644.0,2011.0
1137,4677,15-24 years,Germany,3760000000000.0,4653810.0,3944.6,male,9.91,461.0,1644.0,2011.0
1138,4678,55-74 years,Germany,3760000000000.0,10049757.0,3944.6,female,7.98,802.0,1644.0,2011.0
1139,4679,35-54 years,Germany,3760000000000.0,12196847.0,3944.6,female,6.21,757.0,1644.0,2011.0
1140,4680,25-34 years,Germany,3760000000000.0,4854346.0,3944.6,female,3.87,188.0,1644.0,2011.0
1141,4681,15-24 years,Germany,3760000000000.0,4432422.0,3944.6,female,2.75,122.0,1644.0,2011.0
1142,4682,5-14 years,Germany,3760000000000.0,3835083.0,3944.6,male,0.31,12.0,1644.0,2011.0
1143,4683,5-14 years,Germany,3760000000000.0,3641215.0,3944.6,female,0.25,9.0,1644.0,2011.0
1144,4684,75+ years,Germany,3540000000000.0,3062435.0,3736.5,male,46.69,1430.0,1644.0,2012.0
1145,4685,55-74 years,Germany,3540000000000.0,9453082.0,3736.5,male,24.35,2302.0,1644.0,2012.0
1146,4686,35-54 years,Germany,3540000000000.0,12515919.0,3736.5,male,19.24,2408.0,1644.0,2012.0
1147,4687,25-34 years,Germany,3540000000000.0,5099210.0,3736.5,male,13.71,699.0,1644.0,2012.0
1148,4688,75+ years,Germany,3540000000000.0,4920842.0,3736.5,female,12.34,607.0,1644.0,2012.0
1149,4689,15-24 years,Germany,3540000000000.0,4612682.0,3736.5,male,9.52,439.0,1644.0,2012.0
1150,4690,55-74 years,Germany,3540000000000.0,10078469.0,3736.5,female,8.66,873.0,1644.0,2012.0
1151,4691,35-54 years,Germany,3540000000000.0,12089833.0,3736.5,female,6.7,810.0,1644.0,2012.0
1152,4692,25-34 years,Germany,3540000000000.0,4917857.0,3736.5,female,3.8,187.0,1644.0,2012.0
1153,4693,15-24 years,Germany,3540000000000.0,4384528.0,3736.5,female,2.76,121.0,1644.0,2012.0
1154,4694,5-14 years,Germany,3540000000000.0,3782823.0,3736.5,male,0.29,11.0,1644.0,2012.0
1155,4695,5-14 years,Germany,3540000000000.0,3590435.0,3736.5,female,0.25,9.0,1644.0,2012.0
1156,4696,75+ years,Germany,3750000000000.0,3115267.0,3949.6,male,48.73,1518.0,1644.0,2013.0
1157,4697,55-74 years,Germany,3750000000000.0,9314147.0,3949.6,male,25.54,2379.0,1644.0,2013.0
1158,4698,35-54 years,Germany,3750000000000.0,12049310.0,3949.6,male,20.11,2423.0,1644.0,2013.0
1159,4699,25-34 years,Germany,3750000000000.0,5060529.0,3949.6,male,14.6,739.0,1644.0,2013.0
1160,4700,75+ years,Germany,3750000000000.0,4984061.0,3949.6,female,12.86,641.0,1644.0,2013.0
1161,4701,55-74 years,Germany,3750000000000.0,9995322.0,3949.6,female,8.75,875.0,1644.0,2013.0
1162,4702,15-24 years,Germany,3750000000000.0,4474441.0,3949.6,male,8.74,391.0,1644.0,2013.0
1163,4703,35-54 years,Germany,3750000000000.0,11835769.0,3949.6,female,6.83,808.0,1644.0,2013.0
1164,4704,25-34 years,Germany,3750000000000.0,4928834.0,3949.6,female,3.81,188.0,1644.0,2013.0
1165,4705,15-24 years,Germany,3750000000000.0,4259808.0,3949.6,female,2.61,111.0,1644.0,2013.0
1166,4706,5-14 years,Germany,3750000000000.0,3529729.0,3949.6,female,0.34,12.0,1644.0,2013.0
1167,4707,5-14 years,Germany,3750000000000.0,3723771.0,3949.6,male,0.16,6.0,1644.0,2013.0
1168,4708,75+ years,Germany,3890000000000.0,3300059.0,4048.8,male,48.73,1608.0,1644.0,2014.0
1169,4709,55-74 years,Germany,3890000000000.0,9358747.0,4048.8,male,25.75,2410.0,1644.0,2014.0
1170,4710,35-54 years,Germany,3890000000000.0,11949414.0,4048.8,male,20.45,2444.0,1644.0,2014.0
1171,4711,25-34 years,Germany,3890000000000.0,5179803.0,4048.8,male,14.48,750.0,1644.0,2014.0
1172,4712,75+ years,Germany,3890000000000.0,5151214.0,4048.8,female,12.06,621.0,1644.0,2014.0
1173,4713,15-24 years,Germany,3890000000000.0,4452615.0,4048.8,male,8.92,397.0,1644.0,2014.0
1174,4714,55-74 years,Germany,3890000000000.0,10013338.0,4048.8,female,8.54,855.0,1644.0,2014.0
1175,4715,35-54 years,Germany,3890000000000.0,11728001.0,4048.8,female,6.83,801.0,1644.0,2014.0
1176,4716,25-34 years,Germany,3890000000000.0,5005685.0,4048.8,female,3.64,182.0,1644.0,2014.0
1177,4717,15-24 years,Germany,3890000000000.0,4215773.0,4048.8,female,2.87,121.0,1644.0,2014.0
1178,4718,5-14 years,Germany,3890000000000.0,3695813.0,4048.8,male,0.54,20.0,1644.0,2014.0
1179,4719,5-14 years,Germany,3890000000000.0,3501907.0,4048.8,female,0.23,8.0,1644.0,2014.0
1180,4720,75+ years,Germany,3380000000000.0,3487628.0,3476.1,male,49.58,1729.0,1644.0,2015.0
1181,4721,55-74 years,Germany,3380000000000.0,9436572.0,3476.1,male,24.42,2304.0,1644.0,2015.0
1182,4722,35-54 years,Germany,3380000000000.0,11854531.0,3476.1,male,19.12,2267.0,1644.0,2015.0
1183,4723,25-34 years,Germany,3380000000000.0,5336932.0,3476.1,male,13.51,721.0,1644.0,2015.0
1184,4724,75+ years,Germany,3380000000000.0,5338738.0,3476.1,female,11.89,635.0,1644.0,2015.0
1185,4725,55-74 years,Germany,3380000000000.0,10054932.0,3476.1,female,9.03,908.0,1644.0,2015.0
