,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
3784,75+ years,Finland,232000000000.0,178936.0,3762.5,male,6.0,53.0,1858.0,2015.0
3785,35-54 years,Finland,232000000000.0,704220.0,3762.5,male,6.0,190.0,1858.0,2015.0
3786,25-34 years,Finland,232000000000.0,357334.0,3762.5,male,6.0,92.0,1858.0,2015.0
3787,55-74 years,Finland,232000000000.0,665885.0,3762.5,male,5.0,159.0,1858.0,2015.0
3788,15-24 years,Finland,232000000000.0,332082.0,3762.5,male,4.0,59.0,1858.0,2015.0
3789,25-34 years,Finland,232000000000.0,337446.0,3762.5,female,2.0,30.0,1858.0,2015.0
3790,35-54 years,Finland,232000000000.0,682671.0,3762.5,female,2.0,55.0,1858.0,2015.0
3791,55-74 years,Finland,232000000000.0,711135.0,3762.5,female,2.0,55.0,1858.0,2015.0
3792,75+ years,Finland,232000000000.0,295795.0,3762.5,female,2.0,21.0,1858.0,2015.0
3793,15-24 years,Finland,232000000000.0,317937.0,3762.5,female,1.0,12.0,1858.0,2015.0
3794,5-14 years,Finland,232000000000.0,305748.0,3762.5,male,1.0,5.0,1858.0,2015.0
3795,5-14 years,Finland,232000000000.0,292608.0,3762.5,female,0.0,0.0,1858.0,2015.0
4084,75+ years,France,2690000000000.0,2035007.0,3822.5,male,14.0,1351.0,2249.0,2009.0
4085,35-54 years,France,2690000000000.0,8526689.0,3822.5,male,8.0,3124.0,2249.0,2009.0
4086,55-74 years,France,2690000000000.0,6081994.0,3822.5,male,7.0,2033.0,2249.0,2009.0
4087,25-34 years,France,2690000000000.0,3838456.0,3822.5,male,5.0,827.0,2249.0,2009.0
4088,75+ years,France,2690000000000.0,3487831.0,3822.5,female,3.0,464.0,2249.0,2009.0
4089,55-74 years,France,2690000000000.0,6675905.0,3822.5,female,3.0,883.0,2249.0,2009.0
4090,35-54 years,France,2690000000000.0,8763692.0,3822.5,female,3.0,1039.0,2249.0,2009.0
4091,15-24 years,France,2690000000000.0,3953357.0,3822.5,male,3.0,404.0,2249.0,2009.0
4092,25-34 years,France,2690000000000.0,3905999.0,3822.5,female,2.0,215.0,2249.0,2009.0
4093,15-24 years,France,2690000000000.0,3843704.0,3822.5,female,1.0,122.0,2249.0,2009.0
4094,5-14 years,France,2690000000000.0,3922145.0,3822.5,male,1.0,26.0,2249.0,2009.0
4095,5-14 years,France,2690000000000.0,3735948.0,3822.5,female,1.0,11.0,2249.0,2009.0
4096,75+ years,France,2640000000000.0,2081818.0,3746.9,male,14.0,1354.0,2249.0,2010.0
4097,35-54 years,France,2640000000000.0,8518205.0,3746.9,male,8.0,3118.0,2249.0,2010.0
4098,55-74 years,France,2640000000000.0,6187723.0,3746.9,male,7.0,1956.0,2249.0,2010.0
4099,25-34 years,France,2640000000000.0,3829316.0,3746.9,male,5.0,805.0,2249.0,2010.0
4100,75+ years,France,2640000000000.0,3538923.0,3746.9,female,3.0,464.0,2249.0,2010.0
4101,55-74 years,France,2640000000000.0,6785286.0,3746.9,female,3.0,889.0,2249.0,2010.0
4102,35-54 years,France,2640000000000.0,8736585.0,3746.9,female,3.0,1074.0,2249.0,2010.0
4103,15-24 years,France,2640000000000.0,3937209.0,3746.9,male,2.0,385.0,2249.0,2010.0
4104,25-34 years,France,2640000000000.0,3906931.0,3746.9,female,1.0,177.0,2249.0,2010.0
4105,15-24 years,France,2640000000000.0,3823806.0,3746.9,female,1.0,117.0,2249.0,2010.0
4106,5-14 years,France,2640000000000.0,3947453.0,3746.9,male,1.0,23.0,2249.0,2010.0
4107,5-14 years,France,2640000000000.0,3763028.0,3746.9,female,1.0,17.0,2249.0,2010.0
4108,75+ years,France,2860000000000.0,2127014.0,3998.8,male,14.0,1423.0,2249.0,2011.0
4109,35-54 years,France,2860000000000.0,8492211.0,3998.8,male,8.0,3151.0,2249.0,2011.0
4110,55-74 years,France,2860000000000.0,6298402.0,3998.8,male,7.0,2048.0,2249.0,2011.0
4111,25-34 years,France,2860000000000.0,3844358.0,3998.8,male,5.0,778.0,2249.0,2011.0
4112,75+ years,France,2860000000000.0,3588632.0,3998.8,female,3.0,453.0,2249.0,2011.0
4113,55-74 years,France,2860000000000.0,6902929.0,3998.8,female,3.0,846.0,2249.0,2011.0
4114,35-54 years,France,2860000000000.0,8695673.0,3998.8,female,3.0,1011.0,2249.0,2011.0
4115,15-24 years,France,2860000000000.0,3914976.0,3998.8,male,2.0,367.0,2249.0,2011.0
4116,25-34 years,France,2860000000000.0,3930109.0,3998.8,female,1.0,171.0,2249.0,2011.0
4117,15-24 years,France,2860000000000.0,3794959.0,3998.8,female,1.0,124.0,2249.0,2011.0
4118,5-14 years,France,2860000000000.0,3969371.0,3998.8,male,1.0,23.0,2249.0,2011.0
4119,5-14 years,France,2860000000000.0,3786009.0,3998.8,female,1.0,13.0,2249.0,2011.0
4120,75+ years,France,2680000000000.0,2168819.0,3769.5,male,14.0,1415.0,2249.0,2012.0
4121,35-54 years,France,2680000000000.0,8465545.0,3769.5,male,7.0,2903.0,2249.0,2012.0
4122,55-74 years,France,2680000000000.0,6408537.0,3769.5,male,7.0,1939.0,2249.0,2012.0
4123,25-34 years,France,2680000000000.0,3856840.0,3769.5,male,4.0,688.0,2249.0,2012.0
4124,75+ years,France,2680000000000.0,3626173.0,3769.5,female,3.0,459.0,2249.0,2012.0
4125,55-74 years,France,2680000000000.0,7023009.0,3769.5,female,3.0,767.0,2249.0,2012.0
4126,35-54 years,France,2680000000000.0,8655592.0,3769.5,female,3.0,891.0,2249.0,2012.0
4127,15-24 years,France,2680000000000.0,3900107.0,3769.5,male,2.0,359.0,2249.0,2012.0
4128,25-34 years,France,2680000000000.0,3948305.0,3769.5,female,1.0,183.0,2249.0,2012.0
4129,15-24 years,France,2680000000000.0,3776265.0,3769.5,female,1.0,106.0,2249.0,2012.0
4130,5-14 years,France,2680000000000.0,3995444.0,3769.5,male,1.0,22.0,2249.0,2012.0
4131,5-14 years,France,2680000000000.0,3813821.0,3769.5,female,1.0,11.0,2249.0,2012.0
4132,75+ years,France,2810000000000.0,2201053.0,3945.0,male,13.0,1342.0,2249.0,2013.0
4133,35-54 years,France,2810000000000.0,8444516.0,3945.0,male,7.0,2852.0,2249.0,2013.0
4134,55-74 years,France,2810000000000.0,6526578.0,3945.0,male,7.0,2003.0,2249.0,2013.0
4135,25-34 years,France,2810000000000.0,3873724.0,3945.0,male,4.0,700.0,2249.0,2013.0
4136,75+ years,France,2810000000000.0,3642541.0,3945.0,female,3.0,426.0,2249.0,2013.0
4137,55-74 years,France,2810000000000.0,7157766.0,3945.0,female,3.0,816.0,2249.0,2013.0
4138,35-54 years,France,2810000000000.0,8632938.0,3945.0,female,2.0,846.0,2249.0,2013.0
4139,15-24 years,France,2810000000000.0,3849077.0,3945.0,male,2.0,310.0,2249.0,2013.0
4140,25-34 years,France,2810000000000.0,3972053.0,3945.0,female,1.0,160.0,2249.0,2013.0
4141,15-24 years,France,2810000000000.0,3728182.0,3945.0,female,1.0,116.0,2249.0,2013.0
4142,5-14 years,France,2810000000000.0,4032157.0,3945.0,male,1.0,18.0,2249.0,2013.0
4143,5-14 years,France,2810000000000.0,3849484.0,3945.0,female,1.0,11.0,2249.0,2013.0
4144,75+ years,France,2850000000000.0,2243922.0,3990.3,male,12.0,1324.0,2249.0,2014.0
4145,35-54 years,France,2850000000000.0,8426009.0,3990.3,male,7.0,2536.0,2249.0,2014.0
4146,55-74 years,France,2850000000000.0,6655516.0,3990.3,male,6.0,1825.0,2249.0,2014.0
4147,25-34 years,France,2850000000000.0,3877350.0,3990.3,male,4.0,680.0,2249.0,2014.0
4148,75+ years,France,2850000000000.0,3677450.0,3990.3,female,3.0,424.0,2249.0,2014.0
4149,55-74 years,France,2850000000000.0,7300857.0,3990.3,female,3.0,744.0,2249.0,2014.0
4150,35-54 years,France,2850000000000.0,8608404.0,3990.3,female,2.0,778.0,2249.0,2014.0
4151,15-24 years,France,2850000000000.0,3841223.0,3990.3,male,2.0,282.0,2249.0,2014.0
4152,25-34 years,France,2850000000000.0,3985618.0,3990.3,female,1.0,170.0,2249.0,2014.0
4153,15-24 years,France,2850000000000.0,3711936.0,3990.3,female,1.0,92.0,2249.0,2014.0
4154,5-14 years,France,2850000000000.0,4069116.0,3990.3,male,1.0,14.0,2249.0,2014.0
4155,5-14 years,France,2850000000000.0,3878553.0,3990.3,female,1.0,12.0,2249.0,2014.0
4336,75+ years,Georgia,10766809099.0,90600.0,333.3,male,4.0,18.0,2046.0,2009.0
4337,55-74 years,Georgia,10766809099.0,343050.0,333.3,male,3.0,36.0,2046.0,2009.0
4338,35-54 years,Georgia,10766809099.0,579150.0,333.3,male,2.0,48.0,2046.0,2009.0
4339,25-34 years,Georgia,10766809099.0,324500.0,333.3,male,2.0,24.0,2046.0,2009.0
4340,75+ years,Georgia,10766809099.0,172650.0,333.3,female,2.0,10.0,2046.0,2009.0
4341,15-24 years,Georgia,10766809099.0,360500.0,333.3,male,2.0,20.0,2046.0,2009.0
4342,55-74 years,Georgia,10766809099.0,456000.0,333.3,female,1.0,15.0,2046.0,2009.0
4343,15-24 years,Georgia,10766809099.0,350000.0,333.3,female,1.0,4.0,2046.0,2009.0
4344,5-14 years,Georgia,10766809099.0,262650.0,333.3,male,1.0,3.0,2046.0,2009.0
4345,35-54 years,Georgia,10766809099.0,652950.0,333.3,female,1.0,7.0,2046.0,2009.0
4346,25-34 years,Georgia,10766809099.0,328450.0,333.3,female,1.0,2.0,2046.0,2009.0
4347,5-14 years,Georgia,10766809099.0,238250.0,333.3,female,1.0,1.0,2046.0,2009.0
4348,55-74 years,Georgia,11638536834.0,350500.0,335.3,male,2.0,32.0,2046.0,2010.0
4349,75+ years,Georgia,11638536834.0,96900.0,335.3,male,2.0,7.0,2046.0,2010.0
4350,35-54 years,Georgia,11638536834.0,590800.0,335.3,male,1.0,29.0,2046.0,2010.0
4351,25-34 years,Georgia,11638536834.0,337200.0,335.3,male,1.0,16.0,2046.0,2010.0
4352,15-24 years,Georgia,11638536834.0,351600.0,335.3,male,1.0,11.0,2046.0,2010.0
4353,75+ years,Georgia,11638536834.0,180900.0,335.3,female,1.0,5.0,2046.0,2010.0
4354,55-74 years,Georgia,11638536834.0,465100.0,335.3,female,1.0,6.0,2046.0,2010.0
4355,35-54 years,Georgia,11638536834.0,660000.0,335.3,female,1.0,5.0,2046.0,2010.0
4356,5-14 years,Georgia,11638536834.0,254800.0,335.3,male,1.0,1.0,2046.0,2010.0
4357,15-24 years,Georgia,11638536834.0,338800.0,335.3,female,0.0,0.0,2046.0,2010.0
4358,25-34 years,Georgia,11638536834.0,338000.0,335.3,female,0.0,0.0,2046.0,2010.0
4359,5-14 years,Georgia,11638536834.0,229200.0,335.3,female,0.0,0.0,2046.0,2010.0
4360,75+ years,Georgia,14434619982.0,99100.0,377.1,male,4.0,16.0,2046.0,2011.0
4361,55-74 years,Georgia,14434619982.0,352600.0,377.1,male,2.0,23.0,2046.0,2011.0
4362,35-54 years,Georgia,14434619982.0,593700.0,377.1,male,1.0,25.0,2046.0,2011.0
4363,15-24 years,Georgia,14434619982.0,348400.0,377.1,male,1.0,12.0,2046.0,2011.0
4364,25-34 years,Georgia,14434619982.0,341000.0,377.1,male,1.0,8.0,2046.0,2011.0
4365,35-54 years,Georgia,14434619982.0,661400.0,377.1,female,1.0,6.0,2046.0,2011.0
4366,55-74 years,Georgia,14434619982.0,467400.0,377.1,female,1.0,4.0,2046.0,2011.0
4367,25-34 years,Georgia,14434619982.0,340800.0,377.1,female,1.0,2.0,2046.0,2011.0
4368,75+ years,Georgia,14434619982.0,184100.0,377.1,female,1.0,1.0,2046.0,2011.0
4369,5-14 years,Georgia,14434619982.0,226900.0,377.1,female,1.0,1.0,2046.0,2011.0
4370,15-24 years,Georgia,14434619982.0,334600.0,377.1,female,1.0,1.0,2046.0,2011.0
4371,5-14 years,Georgia,14434619982.0,252600.0,377.1,male,0.0,0.0,2046.0,2011.0
4372,75+ years,Georgia,15846474596.0,104500.0,431.5,male,3.0,12.0,2046.0,2012.0
4373,55-74 years,Georgia,15846474596.0,355000.0,431.5,male,2.0,23.0,2046.0,2012.0
4374,25-34 years,Georgia,15846474596.0,345900.0,431.5,male,2.0,19.0,2046.0,2012.0
4375,35-54 years,Georgia,15846474596.0,596400.0,431.5,male,1.0,26.0,2046.0,2012.0
4376,15-24 years,Georgia,15846474596.0,337800.0,431.5,male,1.0,11.0,2046.0,2012.0
4377,75+ years,Georgia,15846474596.0,191900.0,431.5,female,1.0,2.0,2046.0,2012.0
4378,15-24 years,Georgia,15846474596.0,324000.0,431.5,female,1.0,3.0,2046.0,2012.0
4379,55-74 years,Georgia,15846474596.0,469400.0,431.5,female,1.0,3.0,2046.0,2012.0
4380,35-54 years,Georgia,15846474596.0,659300.0,431.5,female,1.0,3.0,2046.0,2012.0
4381,5-14 years,Georgia,15846474596.0,223200.0,431.5,female,1.0,1.0,2046.0,2012.0
4382,25-34 years,Georgia,15846474596.0,344400.0,431.5,female,1.0,1.0,2046.0,2012.0
4383,5-14 years,Georgia,15846474596.0,249100.0,431.5,male,0.0,0.0,2046.0,2012.0
4384,75+ years,Georgia,16140047012.0,109700.0,464.8,male,5.0,25.0,2046.0,2013.0
4385,55-74 years,Georgia,16140047012.0,358600.0,464.8,male,2.0,33.0,2046.0,2013.0
4386,35-54 years,Georgia,16140047012.0,594900.0,464.8,male,2.0,41.0,2046.0,2013.0
4387,25-34 years,Georgia,16140047012.0,348000.0,464.8,male,2.0,20.0,2046.0,2013.0
4388,15-24 years,Georgia,16140047012.0,325300.0,464.8,male,1.0,13.0,2046.0,2013.0
4389,75+ years,Georgia,16140047012.0,201000.0,464.8,female,1.0,4.0,2046.0,2013.0
4390,55-74 years,Georgia,16140047012.0,471700.0,464.8,female,1.0,8.0,2046.0,2013.0
4391,35-54 years,Georgia,16140047012.0,655700.0,464.8,female,1.0,7.0,2046.0,2013.0
4392,5-14 years,Georgia,16140047012.0,249800.0,464.8,male,1.0,2.0,2046.0,2013.0
4393,15-24 years,Georgia,16140047012.0,310500.0,464.8,female,1.0,2.0,2046.0,2013.0
4394,5-14 years,Georgia,16140047012.0,221800.0,464.8,female,1.0,1.0,2046.0,2013.0
4395,25-34 years,Georgia,16140047012.0,345600.0,464.8,female,1.0,1.0,2046.0,2013.0
4396,75+ years,Georgia,16509305828.0,92600.0,463.3,male,5.0,22.0,2046.0,2014.0
4397,55-74 years,Georgia,16509305828.0,298900.0,463.3,male,4.0,58.0,2046.0,2014.0
4398,35-54 years,Georgia,16509305828.0,491300.0,463.3,male,3.0,53.0,2046.0,2014.0
4399,55-74 years,Georgia,16509305828.0,392200.0,463.3,female,1.0,18.0,2046.0,2014.0
4400,15-24 years,Georgia,16509305828.0,264500.0,463.3,male,1.0,12.0,2046.0,2014.0
4401,25-34 years,Georgia,16509305828.0,288500.0,463.3,male,1.0,13.0,2046.0,2014.0
4402,75+ years,Georgia,16509305828.0,169900.0,463.3,female,1.0,5.0,2046.0,2014.0
4403,15-24 years,Georgia,16509305828.0,251400.0,463.3,female,1.0,5.0,2046.0,2014.0
4404,25-34 years,Georgia,16509305828.0,286500.0,463.3,female,1.0,3.0,2046.0,2014.0
4405,35-54 years,Georgia,16509305828.0,542700.0,463.3,female,1.0,5.0,2046.0,2014.0
4406,5-14 years,Georgia,16509305828.0,183700.0,463.3,female,0.0,0.0,2046.0,2014.0
4407,5-14 years,Georgia,16509305828.0,208400.0,463.3,male,0.0,0.0,2046.0,2014.0
4408,75+ years,Georgia,13993546732.0,87600.0,396.8,male,7.0,27.0,2046.0,2015.0
4409,75+ years,Georgia,13993546732.0,166300.0,396.8,female,3.0,20.0,2046.0,2015.0
4410,55-74 years,Georgia,13993546732.0,320200.0,396.8,male,3.0,34.0,2046.0,2015.0
4411,35-54 years,Georgia,13993546732.0,480200.0,396.8,male,2.0,46.0,2046.0,2015.0
4412,25-34 years,Georgia,13993546732.0,271700.0,396.8,male,2.0,19.0,2046.0,2015.0
4413,15-24 years,Georgia,13993546732.0,247800.0,396.8,male,2.0,17.0,2046.0,2015.0
4414,55-74 years,Georgia,13993546732.0,420700.0,396.8,female,1.0,13.0,2046.0,2015.0
4415,25-34 years,Georgia,13993546732.0,272100.0,396.8,female,1.0,5.0,2046.0,2015.0
4416,35-54 years,Georgia,13993546732.0,517700.0,396.8,female,1.0,8.0,2046.0,2015.0
4417,15-24 years,Georgia,13993546732.0,230200.0,396.8,female,1.0,2.0,2046.0,2015.0
4418,5-14 years,Georgia,13993546732.0,234300.0,396.8,male,1.0,1.0,2046.0,2015.0
4419,5-14 years,Georgia,13993546732.0,209600.0,396.8,female,0.0,0.0,2046.0,2015.0
4648,75+ years,Germany,3420000000000.0,2599960.0,3718.5,male,10.0,1209.0,1644.0,2009.0
4649,55-74 years,Germany,3420000000000.0,9307706.0,3718.5,male,5.0,2277.0,1644.0,2009.0
4650,35-54 years,Germany,3420000000000.0,12872657.0,3718.5,male,5.0,2628.0,1644.0,2009.0
4651,25-34 years,Germany,3420000000000.0,4909814.0,3718.5,male,3.0,637.0,1644.0,2009.0
4652,75+ years,Germany,3420000000000.0,4569198.0,3718.5,female,3.0,520.0,1644.0,2009.0
4653,15-24 years,Germany,3420000000000.0,4760066.0,3718.5,male,2.0,443.0,1644.0,2009.0
4654,55-74 years,Germany,3420000000000.0,9995593.0,3718.5,female,2.0,789.0,1644.0,2009.0
4655,35-54 years,Germany,3420000000000.0,12445519.0,3718.5,female,2.0,788.0,1644.0,2009.0
4656,25-34 years,Germany,3420000000000.0,4784538.0,3718.5,female,1.0,146.0,1644.0,2009.0
4657,15-24 years,Germany,3420000000000.0,4552176.0,3718.5,female,1.0,121.0,1644.0,2009.0
4658,5-14 years,Germany,3420000000000.0,3925018.0,3718.5,male,1.0,12.0,1644.0,2009.0
4659,5-14 years,Germany,3420000000000.0,3726357.0,3718.5,female,1.0,9.0,1644.0,2009.0
4660,75+ years,Germany,3420000000000.0,2742959.0,3620.0,male,10.0,1277.0,1644.0,2010.0
4661,55-74 years,Germany,3420000000000.0,9350157.0,3620.0,male,6.0,2358.0,1644.0,2010.0
4662,35-54 years,Germany,3420000000000.0,12731842.0,3620.0,male,5.0,2605.0,1644.0,2010.0
4663,25-34 years,Germany,3420000000000.0,4940288.0,3620.0,male,3.0,735.0,1644.0,2010.0
4664,75+ years,Germany,3420000000000.0,4669323.0,3620.0,female,3.0,588.0,1644.0,2010.0
4665,15-24 years,Germany,3420000000000.0,4702588.0,3620.0,male,3.0,474.0,1644.0,2010.0
4666,55-74 years,Germany,3420000000000.0,10027136.0,3620.0,female,2.0,851.0,1644.0,2010.0
4667,35-54 years,Germany,3420000000000.0,12316695.0,3620.0,female,2.0,805.0,1644.0,2010.0
4668,25-34 years,Germany,3420000000000.0,4807946.0,3620.0,female,1.0,177.0,1644.0,2010.0
4669,15-24 years,Germany,3420000000000.0,4489057.0,3620.0,female,1.0,132.0,1644.0,2010.0
4670,5-14 years,Germany,3420000000000.0,3883512.0,3620.0,male,1.0,22.0,1644.0,2010.0
4671,5-14 years,Germany,3420000000000.0,3687564.0,3620.0,female,1.0,6.0,1644.0,2010.0
4672,75+ years,Germany,3760000000000.0,2900218.0,3944.6,male,10.0,1374.0,1644.0,2011.0
4673,55-74 years,Germany,3760000000000.0,9396062.0,3944.6,male,6.0,2538.0,1644.0,2011.0
4674,35-54 years,Germany,3760000000000.0,12614051.0,3944.6,male,5.0,2582.0,1644.0,2011.0
4675,25-34 years,Germany,3760000000000.0,5006064.0,3944.6,male,3.0,684.0,1644.0,2011.0
4676,75+ years,Germany,3760000000000.0,4791265.0,3944.6,female,3.0,624.0,1644.0,2011.0
4677,15-24 years,Germany,3760000000000.0,4653810.0,3944.6,male,2.0,461.0,1644.0,2011.0
4678,55-74 years,Germany,3760000000000.0,10049757.0,3944.6,female,2.0,802.0,1644.0,2011.0
4679,35-54 years,Germany,3760000000000.0,12196847.0,3944.6,female,2.0,757.0,1644.0,2011.0
4680,25-34 years,Germany,3760000000000.0,4854346.0,3944.6,female,1.0,188.0,1644.0,2011.0
4681,15-24 years,Germany,3760000000000.0,4432422.0,3944.6,female,1.0,122.0,1644.0,2011.0
4682,5-14 years,Germany,3760000000000.0,3835083.0,3944.6,male,1.0,12.0,1644.0,2011.0
4683,5-14 years,Germany,3760000000000.0,3641215.0,3944.6,female,1.0,9.0,1644.0,2011.0
4684,75+ years,Germany,3540000000000.0,3062435.0,3736.5,male,10.0,1430.0,1644.0,2012.0
4685,55-74 years,Germany,3540000000000.0,9453082.0,3736.5,male,5.0,2302.0,1644.0,2012.0
4686,35-54 years,Germany,3540000000000.0,12515919.0,3736.5,male,4.0,2408.0,1644.0,2012.0
4687,25-34 years,Germany,3540000000000.0,5099210.0,3736.5,male,3.0,699.0,1644.0,2012.0
4688,75+ years,Germany,3540000000000.0,4920842.0,3736.5,female,3.0,607.0,1644.0,2012.0
4689,15-24 years,Germany,3540000000000.0,4612682.0,3736.5,male,2.0,439.0,1644.0,2012.0
4690,55-74 years,Germany,3540000000000.0,10078469.0,3736.5,female,2.0,873.0,1644.0,2012.0
4691,35-54 years,Germany,3540000000000.0,12089833.0,3736.5,female,2.0,810.0,1644.0,2012.0
4692,25-34 years,Germany,3540000000000.0,4917857.0,3736.5,female,1.0,187.0,1644.0,2012.0
4693,15-24 years,Germany,3540000000000.0,4384528.0,3736.5,female,1.0,121.0,1644.0,2012.0
4694,5-14 years,Germany,3540000000000.0,3782823.0,3736.5,male,1.0,11.0,1644.0,2012.0
4695,5-14 years,Germany,3540000000000.0,3590435.0,3736.5,female,1.0,9.0,1644.0,2012.0
4696,75+ years,Germany,3750000000000.0,3115267.0,3949.6,male,10.0,1518.0,1644.0,2013.0
4697,55-74 years,Germany,3750000000000.0,9314147.0,3949.6,male,6.0,2379.0,1644.0,2013.0
4698,35-54 years,Germany,3750000000000.0,12049310.0,3949.6,male,5.0,2423.0,1644.0,2013.0
4699,25-34 years,Germany,3750000000000.0,5060529.0,3949.6,male,3.0,739.0,1644.0,2013.0
4700,75+ years,Germany,3750000000000.0,4984061.0,3949.6,female,3.0,641.0,1644.0,2013.0
4701,55-74 years,Germany,3750000000000.0,9995322.0,3949.6,female,2.0,875.0,1644.0,2013.0
4702,15-24 years,Germany,3750000000000.0,4474441.0,3949.6,male,2.0,391.0,1644.0,2013.0
4703,35-54 years,Germany,3750000000000.0,11835769.0,3949.6,female,2.0,808.0,1644.0,2013.0
4704,25-34 years,Germany,3750000000000.0,4928834.0,3949.6,female,1.0,188.0,1644.0,2013.0
4705,15-24 years,Germany,3750000000000.0,4259808.0,3949.6,female,1.0,111.0,1644.0,2013.0
4706,5-14 years,Germany,3750000000000.0,3529729.0,3949.6,female,1.0,12.0,1644.0,2013.0
4707,5-14 years,Germany,3750000000000.0,3723771.0,3949.6,male,1.0,6.0,1644.0,2013.0
4708,75+ years,Germany,3890000000000.0,3300059.0,4048.8,male,10.0,1608.0,1644.0,2014.0
4709,55-74 years,Germany,3890000000000.0,9358747.0,4048.8,male,6.0,2410.0,1644.0,2014.0
4710,35-54 years,Germany,3890000000000.0,11949414.0,4048.8,male,5.0,2444.0,1644.0,2014.0
4711,25-34 years,Germany,3890000000000.0,5179803.0,4048.8,male,3.0,750.0,1644.0,2014.0
4712,75+ years,Germany,3890000000000.0,5151214.0,4048.8,female,3.0,621.0,1644.0,2014.0
4713,15-24 years,Germany,3890000000000.0,4452615.0,4048.8,male,2.0,397.0,1644.0,2014.0
4714,55-74 years,Germany,3890000000000.0,10013338.0,4048.8,female,2.0,855.0,1644.0,2014.0
4715,35-54 years,Germany,3890000000000.0,11728001.0,4048.8,female,2.0,801.0,1644.0,2014.0
4716,25-34 years,Germany,3890000000000.0,5005685.0,4048.8,female,1.0,182.0,1644.0,2014.0
4717,15-24 years,Germany,3890000000000.0,4215773.0,4048.8,female,1.0,121.0,1644.0,2014.0
4718,5-14 years,Germany,3890000000000.0,3695813.0,4048.8,male,1.0,20.0,1644.0,2014.0
4719,5-14 years,Germany,3890000000000.0,3501907.0,4048.8,female,1.0,8.0,1644.0,2014.0
4720,75+ years,Germany,3380000000000.0,3487628.0,3476.1,male,10.0,1729.0,1644.0,2015.0
4721,55-74 years,Germany,3380000000000.0,9436572.0,3476.1,male,5.0,2304.0,1644.0,2015.0
4722,35-54 years,Germany,3380000000000.0,11854531.0,3476.1,male,4.0,2267.0,1644.0,2015.0
4723,25-34 years,Germany,3380000000000.0,5336932.0,3476.1,male,3.0,721.0,1644.0,2015.0
4724,75+ years,Germany,3380000000000.0,5338738.0,3476.1,female,3.0,635.0,1644.0,2015.0
4725,55-74 years,Germany,3380000000000.0,10054932.0,3476.1,female,2.0,908.0,1644.0,2015.0
4726,15-24 years,Germany,3380000000000.0,4520300.0,3476.1,male,2.0,376.0,1644.0,2015.0
4727,35-54 years,Germany,3380000000000.0,11616616.0,3476.1,female,2.0,800.0,1644.0,2015.0
4728,25-34 years,Germany,3380000000000.0,5061297.0,3476.1,female,1.0,193.0,1644.0,2015.0
4729,15-24 years,Germany,3380000000000.0,4195185.0,3476.1,female,1.0,136.0,1644.0,2015.0
4730,5-14 years,Germany,3380000000000.0,3517216.0,3476.1,female,1.0,13.0,1644.0,2015.0
4731,5-14 years,Germany,3380000000000.0,3716736.0,3476.1,male,1.0,6.0,1644.0,2015.0
5020,75+ years,Greece,330000000000.0,434778.0,2570.3,male,3.0,49.0,2975.0,2009.0
5021,35-54 years,Greece,330000000000.0,1670385.0,2570.3,male,2.0,130.0,2975.0,2009.0
5022,55-74 years,Greece,330000000000.0,1157880.0,2570.3,male,2.0,81.0,2975.0,2009.0
5023,25-34 years,Greece,330000000000.0,863841.0,2570.3,male,2.0,56.0,2975.0,2009.0
5024,15-24 years,Greece,330000000000.0,626013.0,2570.3,male,1.0,17.0,2975.0,2009.0
5025,75+ years,Greece,330000000000.0,574168.0,2570.3,female,1.0,9.0,2975.0,2009.0
5026,25-34 years,Greece,330000000000.0,796656.0,2570.3,female,1.0,11.0,2975.0,2009.0
5027,55-74 years,Greece,330000000000.0,1307683.0,2570.3,female,1.0,16.0,2975.0,2009.0
5028,35-54 years,Greece,330000000000.0,1650941.0,2570.3,female,1.0,20.0,2975.0,2009.0
5029,15-24 years,Greece,330000000000.0,581847.0,2570.3,female,1.0,2.0,2975.0,2009.0
5030,5-14 years,Greece,330000000000.0,512001.0,2570.3,female,0.0,0.0,2975.0,2009.0
5031,5-14 years,Greece,330000000000.0,543425.0,2570.3,male,0.0,0.0,2975.0,2009.0
5032,75+ years,Greece,299000000000.0,453020.0,2362.2,male,3.0,55.0,2975.0,2010.0
5033,35-54 years,Greece,299000000000.0,1685691.0,2362.2,male,2.0,128.0,2975.0,2010.0
5034,55-74 years,Greece,299000000000.0,1164937.0,2362.2,male,2.0,85.0,2975.0,2010.0
5035,25-34 years,Greece,299000000000.0,845373.0,2362.2,male,2.0,53.0,2975.0,2010.0
5036,15-24 years,Greece,299000000000.0,612178.0,2362.2,male,1.0,15.0,2975.0,2010.0
5037,75+ years,Greece,299000000000.0,599568.0,2362.2,female,1.0,6.0,2975.0,2010.0
5038,35-54 years,Greece,299000000000.0,1661514.0,2362.2,female,1.0,14.0,2975.0,2010.0
5039,55-74 years,Greece,299000000000.0,1311605.0,2362.2,female,1.0,11.0,2975.0,2010.0
5040,25-34 years,Greece,299000000000.0,777901.0,2362.2,female,1.0,6.0,2975.0,2010.0
5041,15-24 years,Greece,299000000000.0,570284.0,2362.2,female,1.0,4.0,2975.0,2010.0
5042,5-14 years,Greece,299000000000.0,510970.0,2362.2,female,0.0,0.0,2975.0,2010.0
