,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
3545,55-74 years,Finland,270000000000.0,647538,4385.9,male,33.36,216,2013
3546,75+ years,Finland,270000000000.0,169485,4385.9,male,33.04,56,2013
3547,35-54 years,Finland,270000000000.0,710389,4385.9,male,27.31,194,2013
3548,15-24 years,Finland,270000000000.0,335688,4385.9,male,20.26,68,2013
3549,35-54 years,Finland,270000000000.0,690084,4385.9,female,10.43,72,2013
3550,55-74 years,Finland,270000000000.0,693297,4385.9,female,9.95,69,2013
3551,15-24 years,Finland,270000000000.0,321757,4385.9,female,9.63,31,2013
3552,25-34 years,Finland,270000000000.0,334557,4385.9,female,9.27,31,2013
3553,75+ years,Finland,270000000000.0,289147,4385.9,female,5.88,17,2013
3554,5-14 years,Finland,270000000000.0,288186,4385.9,female,0.35,1,2013
3555,5-14 years,Finland,270000000000.0,301477,4385.9,male,0.33,1,2013
3556,75+ years,Finland,273000000000.0,175827,4444.7,male,34.69,61,2014
3557,25-34 years,Finland,273000000000.0,356059,4444.7,male,30.89,110,2014
3558,35-54 years,Finland,273000000000.0,708947,4444.7,male,29.2,207,2014
3559,55-74 years,Finland,273000000000.0,654576,4444.7,male,23.98,157,2014
3560,15-24 years,Finland,273000000000.0,332717,4444.7,male,18.94,63,2014
3561,25-34 years,Finland,273000000000.0,336774,4444.7,female,10.99,37,2014
3562,35-54 years,Finland,273000000000.0,687641,4444.7,female,8.73,60,2014
3563,55-74 years,Finland,273000000000.0,700011,4444.7,female,8.43,59,2014
3564,15-24 years,Finland,273000000000.0,318826,4444.7,female,6.9,22,2014
3565,75+ years,Finland,273000000000.0,294322,4444.7,female,3.74,11,2014
3566,5-14 years,Finland,273000000000.0,290448,4444.7,female,0.34,1,2014
3567,5-14 years,Finland,273000000000.0,303796,4444.7,male,0.33,1,2014
3568,75+ years,Finland,232000000000.0,178936,3762.5,male,29.62,53,2015
3569,35-54 years,Finland,232000000000.0,704220,3762.5,male,26.98,190,2015
3570,25-34 years,Finland,232000000000.0,357334,3762.5,male,25.75,92,2015
3571,55-74 years,Finland,232000000000.0,665885,3762.5,male,23.88,159,2015
3572,15-24 years,Finland,232000000000.0,332082,3762.5,male,17.77,59,2015
3573,25-34 years,Finland,232000000000.0,337446,3762.5,female,8.89,30,2015
3574,35-54 years,Finland,232000000000.0,682671,3762.5,female,8.06,55,2015
3575,55-74 years,Finland,232000000000.0,711135,3762.5,female,7.73,55,2015
3576,75+ years,Finland,232000000000.0,295795,3762.5,female,7.1,21,2015
3577,15-24 years,Finland,232000000000.0,317937,3762.5,female,3.77,12,2015
3578,5-14 years,Finland,232000000000.0,305748,3762.5,male,1.64,5,2015
3579,5-14 years,Finland,232000000000.0,292608,3762.5,female,0.0,0,2015
3868,75+ years,France,2690000000000.0,2035007,3822.5,male,66.39,1351,2009
3869,35-54 years,France,2690000000000.0,8526689,3822.5,male,36.64,3124,2009
3870,55-74 years,France,2690000000000.0,6081994,3822.5,male,33.43,2033,2009
3871,25-34 years,France,2690000000000.0,3838456,3822.5,male,21.55,827,2009
3872,75+ years,France,2690000000000.0,3487831,3822.5,female,13.3,464,2009
3873,55-74 years,France,2690000000000.0,6675905,3822.5,female,13.23,883,2009
3874,35-54 years,France,2690000000000.0,8763692,3822.5,female,11.86,1039,2009
3875,15-24 years,France,2690000000000.0,3953357,3822.5,male,10.22,404,2009
3876,25-34 years,France,2690000000000.0,3905999,3822.5,female,5.5,215,2009
3877,15-24 years,France,2690000000000.0,3843704,3822.5,female,3.17,122,2009
3878,5-14 years,France,2690000000000.0,3922145,3822.5,male,0.66,26,2009
3879,5-14 years,France,2690000000000.0,3735948,3822.5,female,0.29,11,2009
3880,75+ years,France,2640000000000.0,2081818,3746.9,male,65.04,1354,2010
3881,35-54 years,France,2640000000000.0,8518205,3746.9,male,36.6,3118,2010
3882,55-74 years,France,2640000000000.0,6187723,3746.9,male,31.61,1956,2010
3883,25-34 years,France,2640000000000.0,3829316,3746.9,male,21.02,805,2010
3884,75+ years,France,2640000000000.0,3538923,3746.9,female,13.11,464,2010
3885,55-74 years,France,2640000000000.0,6785286,3746.9,female,13.1,889,2010
3886,35-54 years,France,2640000000000.0,8736585,3746.9,female,12.29,1074,2010
3887,15-24 years,France,2640000000000.0,3937209,3746.9,male,9.78,385,2010
3888,25-34 years,France,2640000000000.0,3906931,3746.9,female,4.53,177,2010
3889,15-24 years,France,2640000000000.0,3823806,3746.9,female,3.06,117,2010
3890,5-14 years,France,2640000000000.0,3947453,3746.9,male,0.58,23,2010
3891,5-14 years,France,2640000000000.0,3763028,3746.9,female,0.45,17,2010
3892,75+ years,France,2860000000000.0,2127014,3998.8,male,66.9,1423,2011
3893,35-54 years,France,2860000000000.0,8492211,3998.8,male,37.1,3151,2011
3894,55-74 years,France,2860000000000.0,6298402,3998.8,male,32.52,2048,2011
3895,25-34 years,France,2860000000000.0,3844358,3998.8,male,20.24,778,2011
3896,75+ years,France,2860000000000.0,3588632,3998.8,female,12.62,453,2011
3897,55-74 years,France,2860000000000.0,6902929,3998.8,female,12.26,846,2011
3898,35-54 years,France,2860000000000.0,8695673,3998.8,female,11.63,1011,2011
3899,15-24 years,France,2860000000000.0,3914976,3998.8,male,9.37,367,2011
3900,25-34 years,France,2860000000000.0,3930109,3998.8,female,4.35,171,2011
3901,15-24 years,France,2860000000000.0,3794959,3998.8,female,3.27,124,2011
3902,5-14 years,France,2860000000000.0,3969371,3998.8,male,0.58,23,2011
3903,5-14 years,France,2860000000000.0,3786009,3998.8,female,0.34,13,2011
3904,75+ years,France,2680000000000.0,2168819,3769.5,male,65.24,1415,2012
3905,35-54 years,France,2680000000000.0,8465545,3769.5,male,34.29,2903,2012
3906,55-74 years,France,2680000000000.0,6408537,3769.5,male,30.26,1939,2012
3907,25-34 years,France,2680000000000.0,3856840,3769.5,male,17.84,688,2012
3908,75+ years,France,2680000000000.0,3626173,3769.5,female,12.66,459,2012
3909,55-74 years,France,2680000000000.0,7023009,3769.5,female,10.92,767,2012
3910,35-54 years,France,2680000000000.0,8655592,3769.5,female,10.29,891,2012
3911,15-24 years,France,2680000000000.0,3900107,3769.5,male,9.2,359,2012
3912,25-34 years,France,2680000000000.0,3948305,3769.5,female,4.63,183,2012
3913,15-24 years,France,2680000000000.0,3776265,3769.5,female,2.81,106,2012
3914,5-14 years,France,2680000000000.0,3995444,3769.5,male,0.55,22,2012
3915,5-14 years,France,2680000000000.0,3813821,3769.5,female,0.29,11,2012
3916,75+ years,France,2810000000000.0,2201053,3945.0,male,60.97,1342,2013
3917,35-54 years,France,2810000000000.0,8444516,3945.0,male,33.77,2852,2013
3918,55-74 years,France,2810000000000.0,6526578,3945.0,male,30.69,2003,2013
3919,25-34 years,France,2810000000000.0,3873724,3945.0,male,18.07,700,2013
3920,75+ years,France,2810000000000.0,3642541,3945.0,female,11.7,426,2013
3921,55-74 years,France,2810000000000.0,7157766,3945.0,female,11.4,816,2013
3922,35-54 years,France,2810000000000.0,8632938,3945.0,female,9.8,846,2013
3923,15-24 years,France,2810000000000.0,3849077,3945.0,male,8.05,310,2013
3924,25-34 years,France,2810000000000.0,3972053,3945.0,female,4.03,160,2013
3925,15-24 years,France,2810000000000.0,3728182,3945.0,female,3.11,116,2013
3926,5-14 years,France,2810000000000.0,4032157,3945.0,male,0.45,18,2013
3927,5-14 years,France,2810000000000.0,3849484,3945.0,female,0.29,11,2013
3928,75+ years,France,2850000000000.0,2243922,3990.3,male,59.0,1324,2014
3929,35-54 years,France,2850000000000.0,8426009,3990.3,male,30.1,2536,2014
3930,55-74 years,France,2850000000000.0,6655516,3990.3,male,27.42,1825,2014
3931,25-34 years,France,2850000000000.0,3877350,3990.3,male,17.54,680,2014
3932,75+ years,France,2850000000000.0,3677450,3990.3,female,11.53,424,2014
3933,55-74 years,France,2850000000000.0,7300857,3990.3,female,10.19,744,2014
3934,35-54 years,France,2850000000000.0,8608404,3990.3,female,9.04,778,2014
3935,15-24 years,France,2850000000000.0,3841223,3990.3,male,7.34,282,2014
3936,25-34 years,France,2850000000000.0,3985618,3990.3,female,4.27,170,2014
3937,15-24 years,France,2850000000000.0,3711936,3990.3,female,2.48,92,2014
3938,5-14 years,France,2850000000000.0,4069116,3990.3,male,0.34,14,2014
3939,5-14 years,France,2850000000000.0,3878553,3990.3,female,0.31,12,2014
4120,75+ years,Georgia,10766809099.0,90600,333.3,male,19.87,18,2009
4121,55-74 years,Georgia,10766809099.0,343050,333.3,male,10.49,36,2009
4122,35-54 years,Georgia,10766809099.0,579150,333.3,male,8.29,48,2009
4123,25-34 years,Georgia,10766809099.0,324500,333.3,male,7.4,24,2009
4124,75+ years,Georgia,10766809099.0,172650,333.3,female,5.79,10,2009
4125,15-24 years,Georgia,10766809099.0,360500,333.3,male,5.55,20,2009
4126,55-74 years,Georgia,10766809099.0,456000,333.3,female,3.29,15,2009
4127,15-24 years,Georgia,10766809099.0,350000,333.3,female,1.14,4,2009
4128,5-14 years,Georgia,10766809099.0,262650,333.3,male,1.14,3,2009
4129,35-54 years,Georgia,10766809099.0,652950,333.3,female,1.07,7,2009
4130,25-34 years,Georgia,10766809099.0,328450,333.3,female,0.61,2,2009
4131,5-14 years,Georgia,10766809099.0,238250,333.3,female,0.42,1,2009
4132,55-74 years,Georgia,11638536834.0,350500,335.3,male,9.13,32,2010
4133,75+ years,Georgia,11638536834.0,96900,335.3,male,7.22,7,2010
4134,35-54 years,Georgia,11638536834.0,590800,335.3,male,4.91,29,2010
4135,25-34 years,Georgia,11638536834.0,337200,335.3,male,4.74,16,2010
4136,15-24 years,Georgia,11638536834.0,351600,335.3,male,3.13,11,2010
4137,75+ years,Georgia,11638536834.0,180900,335.3,female,2.76,5,2010
4138,55-74 years,Georgia,11638536834.0,465100,335.3,female,1.29,6,2010
4139,35-54 years,Georgia,11638536834.0,660000,335.3,female,0.76,5,2010
4140,5-14 years,Georgia,11638536834.0,254800,335.3,male,0.39,1,2010
4141,15-24 years,Georgia,11638536834.0,338800,335.3,female,0.0,0,2010
4142,25-34 years,Georgia,11638536834.0,338000,335.3,female,0.0,0,2010
4143,5-14 years,Georgia,11638536834.0,229200,335.3,female,0.0,0,2010
4144,75+ years,Georgia,14434619982.0,99100,377.1,male,16.15,16,2011
4145,55-74 years,Georgia,14434619982.0,352600,377.1,male,6.52,23,2011
4146,35-54 years,Georgia,14434619982.0,593700,377.1,male,4.21,25,2011
4147,15-24 years,Georgia,14434619982.0,348400,377.1,male,3.44,12,2011
4148,25-34 years,Georgia,14434619982.0,341000,377.1,male,2.35,8,2011
4149,35-54 years,Georgia,14434619982.0,661400,377.1,female,0.91,6,2011
4150,55-74 years,Georgia,14434619982.0,467400,377.1,female,0.86,4,2011
4151,25-34 years,Georgia,14434619982.0,340800,377.1,female,0.59,2,2011
4152,75+ years,Georgia,14434619982.0,184100,377.1,female,0.54,1,2011
4153,5-14 years,Georgia,14434619982.0,226900,377.1,female,0.44,1,2011
4154,15-24 years,Georgia,14434619982.0,334600,377.1,female,0.3,1,2011
4155,5-14 years,Georgia,14434619982.0,252600,377.1,male,0.0,0,2011
4156,75+ years,Georgia,15846474596.0,104500,431.5,male,11.48,12,2012
4157,55-74 years,Georgia,15846474596.0,355000,431.5,male,6.48,23,2012
4158,25-34 years,Georgia,15846474596.0,345900,431.5,male,5.49,19,2012
4159,35-54 years,Georgia,15846474596.0,596400,431.5,male,4.36,26,2012
4160,15-24 years,Georgia,15846474596.0,337800,431.5,male,3.26,11,2012
4161,75+ years,Georgia,15846474596.0,191900,431.5,female,1.04,2,2012
4162,15-24 years,Georgia,15846474596.0,324000,431.5,female,0.93,3,2012
4163,55-74 years,Georgia,15846474596.0,469400,431.5,female,0.64,3,2012
4164,35-54 years,Georgia,15846474596.0,659300,431.5,female,0.46,3,2012
4165,5-14 years,Georgia,15846474596.0,223200,431.5,female,0.45,1,2012
4166,25-34 years,Georgia,15846474596.0,344400,431.5,female,0.29,1,2012
4167,5-14 years,Georgia,15846474596.0,249100,431.5,male,0.0,0,2012
4168,75+ years,Georgia,16140047012.0,109700,464.8,male,22.79,25,2013
4169,55-74 years,Georgia,16140047012.0,358600,464.8,male,9.2,33,2013
4170,35-54 years,Georgia,16140047012.0,594900,464.8,male,6.89,41,2013
4171,25-34 years,Georgia,16140047012.0,348000,464.8,male,5.75,20,2013
4172,15-24 years,Georgia,16140047012.0,325300,464.8,male,4.0,13,2013
4173,75+ years,Georgia,16140047012.0,201000,464.8,female,1.99,4,2013
4174,55-74 years,Georgia,16140047012.0,471700,464.8,female,1.7,8,2013
4175,35-54 years,Georgia,16140047012.0,655700,464.8,female,1.07,7,2013
4176,5-14 years,Georgia,16140047012.0,249800,464.8,male,0.8,2,2013
4177,15-24 years,Georgia,16140047012.0,310500,464.8,female,0.64,2,2013
4178,5-14 years,Georgia,16140047012.0,221800,464.8,female,0.45,1,2013
4179,25-34 years,Georgia,16140047012.0,345600,464.8,female,0.29,1,2013
4180,75+ years,Georgia,16509305828.0,92600,463.3,male,23.76,22,2014
4181,55-74 years,Georgia,16509305828.0,298900,463.3,male,19.4,58,2014
4182,35-54 years,Georgia,16509305828.0,491300,463.3,male,10.79,53,2014
4183,55-74 years,Georgia,16509305828.0,392200,463.3,female,4.59,18,2014
4184,15-24 years,Georgia,16509305828.0,264500,463.3,male,4.54,12,2014
4185,25-34 years,Georgia,16509305828.0,288500,463.3,male,4.51,13,2014
4186,75+ years,Georgia,16509305828.0,169900,463.3,female,2.94,5,2014
4187,15-24 years,Georgia,16509305828.0,251400,463.3,female,1.99,5,2014
4188,25-34 years,Georgia,16509305828.0,286500,463.3,female,1.05,3,2014
4189,35-54 years,Georgia,16509305828.0,542700,463.3,female,0.92,5,2014
4190,5-14 years,Georgia,16509305828.0,183700,463.3,female,0.0,0,2014
4191,5-14 years,Georgia,16509305828.0,208400,463.3,male,0.0,0,2014
4192,75+ years,Georgia,13993546732.0,87600,396.8,male,30.82,27,2015
4193,75+ years,Georgia,13993546732.0,166300,396.8,female,12.03,20,2015
4194,55-74 years,Georgia,13993546732.0,320200,396.8,male,10.62,34,2015
4195,35-54 years,Georgia,13993546732.0,480200,396.8,male,9.58,46,2015
4196,25-34 years,Georgia,13993546732.0,271700,396.8,male,6.99,19,2015
4197,15-24 years,Georgia,13993546732.0,247800,396.8,male,6.86,17,2015
4198,55-74 years,Georgia,13993546732.0,420700,396.8,female,3.09,13,2015
4199,25-34 years,Georgia,13993546732.0,272100,396.8,female,1.84,5,2015
4200,35-54 years,Georgia,13993546732.0,517700,396.8,female,1.55,8,2015
4201,15-24 years,Georgia,13993546732.0,230200,396.8,female,0.87,2,2015
4202,5-14 years,Georgia,13993546732.0,234300,396.8,male,0.43,1,2015
4203,5-14 years,Georgia,13993546732.0,209600,396.8,female,0.0,0,2015
4432,75+ years,Germany,3420000000000.0,2599960,3718.5,male,46.5,1209,2009
4433,55-74 years,Germany,3420000000000.0,9307706,3718.5,male,24.46,2277,2009
4434,35-54 years,Germany,3420000000000.0,12872657,3718.5,male,20.42,2628,2009
4435,25-34 years,Germany,3420000000000.0,4909814,3718.5,male,12.97,637,2009
4436,75+ years,Germany,3420000000000.0,4569198,3718.5,female,11.38,520,2009
4437,15-24 years,Germany,3420000000000.0,4760066,3718.5,male,9.31,443,2009
4438,55-74 years,Germany,3420000000000.0,9995593,3718.5,female,7.89,789,2009
4439,35-54 years,Germany,3420000000000.0,12445519,3718.5,female,6.33,788,2009
4440,25-34 years,Germany,3420000000000.0,4784538,3718.5,female,3.05,146,2009
4441,15-24 years,Germany,3420000000000.0,4552176,3718.5,female,2.66,121,2009
4442,5-14 years,Germany,3420000000000.0,3925018,3718.5,male,0.31,12,2009
4443,5-14 years,Germany,3420000000000.0,3726357,3718.5,female,0.24,9,2009
4444,75+ years,Germany,3420000000000.0,2742959,3620.0,male,46.56,1277,2010
4445,55-74 years,Germany,3420000000000.0,9350157,3620.0,male,25.22,2358,2010
4446,35-54 years,Germany,3420000000000.0,12731842,3620.0,male,20.46,2605,2010
4447,25-34 years,Germany,3420000000000.0,4940288,3620.0,male,14.88,735,2010
4448,75+ years,Germany,3420000000000.0,4669323,3620.0,female,12.59,588,2010
4449,15-24 years,Germany,3420000000000.0,4702588,3620.0,male,10.08,474,2010
4450,55-74 years,Germany,3420000000000.0,10027136,3620.0,female,8.49,851,2010
4451,35-54 years,Germany,3420000000000.0,12316695,3620.0,female,6.54,805,2010
4452,25-34 years,Germany,3420000000000.0,4807946,3620.0,female,3.68,177,2010
4453,15-24 years,Germany,3420000000000.0,4489057,3620.0,female,2.94,132,2010
4454,5-14 years,Germany,3420000000000.0,3883512,3620.0,male,0.57,22,2010
4455,5-14 years,Germany,3420000000000.0,3687564,3620.0,female,0.16,6,2010
4456,75+ years,Germany,3760000000000.0,2900218,3944.6,male,47.38,1374,2011
4457,55-74 years,Germany,3760000000000.0,9396062,3944.6,male,27.01,2538,2011
4458,35-54 years,Germany,3760000000000.0,12614051,3944.6,male,20.47,2582,2011
4459,25-34 years,Germany,3760000000000.0,5006064,3944.6,male,13.66,684,2011
4460,75+ years,Germany,3760000000000.0,4791265,3944.6,female,13.02,624,2011
4461,15-24 years,Germany,3760000000000.0,4653810,3944.6,male,9.91,461,2011
4462,55-74 years,Germany,3760000000000.0,10049757,3944.6,female,7.98,802,2011
4463,35-54 years,Germany,3760000000000.0,12196847,3944.6,female,6.21,757,2011
4464,25-34 years,Germany,3760000000000.0,4854346,3944.6,female,3.87,188,2011
4465,15-24 years,Germany,3760000000000.0,4432422,3944.6,female,2.75,122,2011
4466,5-14 years,Germany,3760000000000.0,3835083,3944.6,male,0.31,12,2011
4467,5-14 years,Germany,3760000000000.0,3641215,3944.6,female,0.25,9,2011
4468,75+ years,Germany,3540000000000.0,3062435,3736.5,male,46.69,1430,2012
4469,55-74 years,Germany,3540000000000.0,9453082,3736.5,male,24.35,2302,2012
4470,35-54 years,Germany,3540000000000.0,12515919,3736.5,male,19.24,2408,2012
4471,25-34 years,Germany,3540000000000.0,5099210,3736.5,male,13.71,699,2012
4472,75+ years,Germany,3540000000000.0,4920842,3736.5,female,12.34,607,2012
4473,15-24 years,Germany,3540000000000.0,4612682,3736.5,male,9.52,439,2012
4474,55-74 years,Germany,3540000000000.0,10078469,3736.5,female,8.66,873,2012
4475,35-54 years,Germany,3540000000000.0,12089833,3736.5,female,6.7,810,2012
4476,25-34 years,Germany,3540000000000.0,4917857,3736.5,female,3.8,187,2012
4477,15-24 years,Germany,3540000000000.0,4384528,3736.5,female,2.76,121,2012
4478,5-14 years,Germany,3540000000000.0,3782823,3736.5,male,0.29,11,2012
4479,5-14 years,Germany,3540000000000.0,3590435,3736.5,female,0.25,9,2012
4480,75+ years,Germany,3750000000000.0,3115267,3949.6,male,48.73,1518,2013
4481,55-74 years,Germany,3750000000000.0,9314147,3949.6,male,25.54,2379,2013
4482,35-54 years,Germany,3750000000000.0,12049310,3949.6,male,20.11,2423,2013
4483,25-34 years,Germany,3750000000000.0,5060529,3949.6,male,14.6,739,2013
4484,75+ years,Germany,3750000000000.0,4984061,3949.6,female,12.86,641,2013
4485,55-74 years,Germany,3750000000000.0,9995322,3949.6,female,8.75,875,2013
4486,15-24 years,Germany,3750000000000.0,4474441,3949.6,male,8.74,391,2013
4487,35-54 years,Germany,3750000000000.0,11835769,3949.6,female,6.83,808,2013
4488,25-34 years,Germany,3750000000000.0,4928834,3949.6,female,3.81,188,2013
4489,15-24 years,Germany,3750000000000.0,4259808,3949.6,female,2.61,111,2013
4490,5-14 years,Germany,3750000000000.0,3529729,3949.6,female,0.34,12,2013
4491,5-14 years,Germany,3750000000000.0,3723771,3949.6,male,0.16,6,2013
4492,75+ years,Germany,3890000000000.0,3300059,4048.8,male,48.73,1608,2014
4493,55-74 years,Germany,3890000000000.0,9358747,4048.8,male,25.75,2410,2014
4494,35-54 years,Germany,3890000000000.0,11949414,4048.8,male,20.45,2444,2014
4495,25-34 years,Germany,3890000000000.0,5179803,4048.8,male,14.48,750,2014
4496,75+ years,Germany,3890000000000.0,5151214,4048.8,female,12.06,621,2014
4497,15-24 years,Germany,3890000000000.0,4452615,4048.8,male,8.92,397,2014
4498,55-74 years,Germany,3890000000000.0,10013338,4048.8,female,8.54,855,2014
4499,35-54 years,Germany,3890000000000.0,11728001,4048.8,female,6.83,801,2014
4500,25-34 years,Germany,3890000000000.0,5005685,4048.8,female,3.64,182,2014
4501,15-24 years,Germany,3890000000000.0,4215773,4048.8,female,2.87,121,2014
4502,5-14 years,Germany,3890000000000.0,3695813,4048.8,male,0.54,20,2014
4503,5-14 years,Germany,3890000000000.0,3501907,4048.8,female,0.23,8,2014
4504,75+ years,Germany,3380000000000.0,3487628,3476.1,male,49.58,1729,2015
4505,55-74 years,Germany,3380000000000.0,9436572,3476.1,male,24.42,2304,2015
4506,35-54 years,Germany,3380000000000.0,11854531,3476.1,male,19.12,2267,2015
4507,25-34 years,Germany,3380000000000.0,5336932,3476.1,male,13.51,721,2015
4508,75+ years,Germany,3380000000000.0,5338738,3476.1,female,11.89,635,2015
4509,55-74 years,Germany,3380000000000.0,10054932,3476.1,female,9.03,908,2015
4510,15-24 years,Germany,3380000000000.0,4520300,3476.1,male,8.32,376,2015
4511,35-54 years,Germany,3380000000000.0,11616616,3476.1,female,6.89,800,2015
4512,25-34 years,Germany,3380000000000.0,5061297,3476.1,female,3.81,193,2015
4513,15-24 years,Germany,3380000000000.0,4195185,3476.1,female,3.24,136,2015
4514,5-14 years,Germany,3380000000000.0,3517216,3476.1,female,0.37,13,2015
4515,5-14 years,Germany,3380000000000.0,3716736,3476.1,male,0.16,6,2015
4804,75+ years,Greece,330000000000.0,434778,2570.3,male,11.27,49,2009
4805,35-54 years,Greece,330000000000.0,1670385,2570.3,male,7.78,130,2009
4806,55-74 years,Greece,330000000000.0,1157880,2570.3,male,7.0,81,2009
4807,25-34 years,Greece,330000000000.0,863841,2570.3,male,6.48,56,2009
4808,15-24 years,Greece,330000000000.0,626013,2570.3,male,2.72,17,2009
4809,75+ years,Greece,330000000000.0,574168,2570.3,female,1.57,9,2009
4810,25-34 years,Greece,330000000000.0,796656,2570.3,female,1.38,11,2009
4811,55-74 years,Greece,330000000000.0,1307683,2570.3,female,1.22,16,2009
4812,35-54 years,Greece,330000000000.0,1650941,2570.3,female,1.21,20,2009
4813,15-24 years,Greece,330000000000.0,581847,2570.3,female,0.34,2,2009
4814,5-14 years,Greece,330000000000.0,512001,2570.3,female,0.0,0,2009
4815,5-14 years,Greece,330000000000.0,543425,2570.3,male,0.0,0,2009
4816,75+ years,Greece,299000000000.0,453020,2362.2,male,12.14,55,2010
4817,35-54 years,Greece,299000000000.0,1685691,2362.2,male,7.59,128,2010
4818,55-74 years,Greece,299000000000.0,1164937,2362.2,male,7.3,85,2010
4819,25-34 years,Greece,299000000000.0,845373,2362.2,male,6.27,53,2010
4820,15-24 years,Greece,299000000000.0,612178,2362.2,male,2.45,15,2010
4821,75+ years,Greece,299000000000.0,599568,2362.2,female,1.0,6,2010
4822,35-54 years,Greece,299000000000.0,1661514,2362.2,female,0.84,14,2010
4823,55-74 years,Greece,299000000000.0,1311605,2362.2,female,0.84,11,2010
4824,25-34 years,Greece,299000000000.0,777901,2362.2,female,0.77,6,2010
4825,15-24 years,Greece,299000000000.0,570284,2362.2,female,0.7,4,2010
4826,5-14 years,Greece,299000000000.0,510970,2362.2,female,0.0,0,2010
4827,5-14 years,Greece,299000000000.0,542343,2362.2,male,0.0,0,2010
4828,75+ years,Greece,288000000000.0,467986,2371.1,male,11.11,52,2011
4829,55-74 years,Greece,288000000000.0,1174903,2371.1,male,9.36,110,2011
4830,35-54 years,Greece,288000000000.0,1695456,2371.1,male,9.26,157,2011
4831,25-34 years,Greece,288000000000.0,820631,2371.1,male,6.58,54,2011
4832,15-24 years,Greece,288000000000.0,598754,2371.1,male,3.34,20,2011
4833,75+ years,Greece,288000000000.0,620354,2371.1,female,2.26,14,2011
4834,15-24 years,Greece,288000000000.0,559712,2371.1,female,1.97,11,2011
4835,25-34 years,Greece,288000000000.0,755289,2371.1,female,1.85,14,2011
4836,35-54 years,Greece,288000000000.0,1665130,2371.1,female,1.74,29,2011
4837,55-74 years,Greece,288000000000.0,1316927,2371.1,female,1.21,16,2011
4838,5-14 years,Greece,288000000000.0,510880,2371.1,female,0.0,0,2011
4839,5-14 years,Greece,288000000000.0,542702,2371.1,male,0.0,0,2011
4840,75+ years,Greece,246000000000.0,467292,2098.5,male,13.48,63,2012
4841,35-54 years,Greece,246000000000.0,1590800,2098.5,male,10.5,167,2012
4842,55-74 years,Greece,246000000000.0,1145850,2098.5,male,10.21,117,2012
4843,25-34 years,Greece,246000000000.0,790487,2098.5,male,5.82,46,2012
4844,15-24 years,Greece,246000000000.0,605261,2098.5,male,3.97,24,2012
4845,75+ years,Greece,246000000000.0,645352,2098.5,female,2.17,14,2012
4846,55-74 years,Greece,246000000000.0,1272278,2098.5,female,2.04,26,2012
4847,25-34 years,Greece,246000000000.0,746111,2098.5,female,2.01,15,2012
4848,35-54 years,Greece,246000000000.0,1626532,2098.5,female,1.72,28,2012
4849,15-24 years,Greece,246000000000.0,576914,2098.5,female,1.21,7,2012
4850,5-14 years,Greece,246000000000.0,524175,2098.5,female,0.19,1,2012
4851,5-14 years,Greece,246000000000.0,548750,2098.5,male,0.0,0,2012
4852,55-74 years,Greece,240000000000.0,1144571,1992.4,male,12.32,141,2013
4853,75+ years,Greece,240000000000.0,475655,1992.4,male,10.93,52,2013
4854,35-54 years,Greece,240000000000.0,1572683,1992.4,male,9.67,152,2013
4855,25-34 years,Greece,240000000000.0,737922,1992.4,male,7.45,55,2013
4856,15-24 years,Greece,240000000000.0,585990,1992.4,male,4.27,25,2013
4857,55-74 years,Greece,240000000000.0,1270384,1992.4,female,2.68,34,2013
4858,25-34 years,Greece,240000000000.0,716209,1992.4,female,2.65,19,2013
4859,35-54 years,Greece,240000000000.0,1630105,1992.4,female,2.27,37,2013
4860,75+ years,Greece,240000000000.0,659686,1992.4,female,1.97,13,2013
4861,15-24 years,Greece,240000000000.0,564219,1992.4,female,0.71,4,2013
4862,5-14 years,Greece,240000000000.0,524573,1992.4,female,0.19,1,2013
4863,5-14 years,Greece,240000000000.0,549292,1992.4,male,0.0,0,2013
4864,75+ years,Greece,237000000000.0,487215,1978.7,male,14.57,71,2014
4865,55-74 years,Greece,237000000000.0,1149730,1978.7,male,12.44,143,2014
4866,35-54 years,Greece,237000000000.0,1564680,1978.7,male,10.55,165,2014
4867,25-34 years,Greece,237000000000.0,702789,1978.7,male,5.98,42,2014
4868,15-24 years,Greece,237000000000.0,572505,1978.7,male,4.89,28,2014
4869,75+ years,Greece,237000000000.0,674567,1978.7,female,2.96,20,2014
4870,55-74 years,Greece,237000000000.0,1280401,1978.7,female,2.66,34,2014
4871,35-54 years,Greece,237000000000.0,1629438,1978.7,female,2.58,42,2014
4872,25-34 years,Greece,237000000000.0,689746,1978.7,female,1.74,12,2014
4873,15-24 years,Greece,237000000000.0,552323,1978.7,female,1.27,7,2014
4874,5-14 years,Greece,237000000000.0,551030,1978.7,male,0.18,1,2014
4875,5-14 years,Greece,237000000000.0,526123,1978.7,female,0.0,0,2014
4876,75+ years,Greece,196000000000.0,495592,1616.6,male,14.12,70,2015
4877,55-74 years,Greece,196000000000.0,1157869,1616.6,male,12.0,139,2015
4878,35-54 years,Greece,196000000000.0,1558791,1616.6,male,9.43,147,2015
4879,25-34 years,Greece,196000000000.0,669357,1616.6,male,6.87,46,2015
4880,15-24 years,Greece,196000000000.0,561302,1616.6,male,3.56,20,2015
4881,55-74 years,Greece,196000000000.0,1294582,1616.6,female,3.01,39,2015
